# time [s],forward velocity [m/s],angular velocity [rad/s]
1130.05999999926,0,0.57
1130.07999999926,0,0.31866395382487
1130.09999999926,0,-0.185200028462718
1130.11999999926,0,-0.18657143940023
1130.13999999926,0,-0.188
1130.15999999926,0,-0.19
1130.17999999926,0,-0.190800024648003
1130.19999999926,0,-0.19240001423135
1130.21999999926,0,-0.193903231355833
1130.23999999926,0,-0.195
1130.25999999926,0,-0.199285718367513
1130.27999999926,0,-0.201400024647985
1130.29999999926,0,-0.205
1130.31999999926,0,-0.205
1130.33999999926,0,-0.207
1130.35999999926,0,-0.209
1130.37999999926,0,-0.208999975352033
1130.39999999926,0,-0.204999986446458
1130.41999999926,0,-0.20309523786277
1130.43999999926,0,-0.203
1130.45999999926,0,-0.203
1130.47999999926,0,-0.203
1130.49999999926,0,-0.203
1130.51999999926,0,-0.203
1130.53999999926,0,-0.201
1130.55999999926,0,-0.201
1130.57999999926,0,-0.201
1130.59999999926,0,-0.201
1130.61999999926,0,-0.200090904180856
1130.63999999926,0,-0.199
1130.65999999926,0,-0.199
1130.67999999926,0,0
1130.69999999926,0,-0.198400004916024
1130.71999999926,0,-0.197
1130.73999999926,0,-0.197
1130.75999999926,0,-0.196636350214427
1130.77999999926,0,-0.195
1130.79999999926,0,-0.195
1130.81999999926,0,-0.195
1130.83999999926,0,-0.195
1130.85999999926,0,-0.195
1130.87999999926,0,-0.193100004365379
1130.89999999926,0,-0.193
1130.91999999926,0,-0.193
1130.93999999926,0,-0.193
1130.95999999926,0,-0.192300006272736
1130.97999999926,0,-0.192
1130.99999999926,0,-0.192
1131.01999999926,0,-0.192
1131.03999999926,0,-0.192
1131.05999999926,0,-0.19
1131.07999999926,0,-0.19
1131.09999999926,0,-0.19
1131.11999999926,0,-0.189619040034014
1131.13999999926,0,-0.188
1131.15999999926,0,-0.188
1131.17999999926,0,-0.188
1131.19999999926,0,-0.187636352736342
1131.21999999926,0,-0.186
1131.23999999926,0,-0.186
1131.25999999926,0,-0.186
1131.27999999926,0,-0.186
1131.29999999926,0,-0.184
1131.31999999926,0,0.41919778708101
1131.33999999926,0,0.57
1131.35999999926,0,0.57
1131.37999999926,0,0.57
1131.39999999926,0,0.57
1131.41999999926,0,0.57
1131.43999999926,0,0.57
1131.45999999926,0,0.57
1131.47999999926,0,0.57
1131.49999999926,0,0.57
1131.51999999926,0,0.57
1131.53999999926,0,0.57
1131.55999999926,0,0.57
1131.57999999926,0,0.57
1131.59999999926,0,0.57
1131.61999999926,0,0.57
1131.63999999926,0,0.57
1131.65999999926,0,0.57
1131.67999999926,0,0.57
1131.69999999926,0,0.57
1131.71999999926,0,-0.184
1131.73999999926,0,-0.186
1131.75999999926,0,-0.187636388880923
1131.77999999926,0,-0.18880000755539
1131.79999999926,0,-0.19
1131.81999999926,0,-0.191400008435226
1131.83999999926,0,-0.192548390337858
1131.85999999926,0,-0.193
1131.87999999926,0,-0.194599998018742
1131.89999999926,0,-0.195
1131.91999999926,0,-0.193499995782396
1131.93999999926,0,-0.192285708936207
1131.95999999926,0,-0.19
1131.97999999926,0,-0.19
1131.99999999926,0,-0.192
1132.01999999926,0,-0.192
1132.03999999926,0,-0.191714278907845
1132.05999999926,0,-0.19
1132.07999999926,0,-0.189636373544082
1132.09999999926,0,-0.188
1132.11999999926,0,-0.188
1132.13999999926,0,-0.188
1132.15999999926,0,-0.188
1132.17999999926,0,-0.188
1132.19999999926,0,-0.186
1132.21999999926,0,-0.186
1132.23999999926,0,-0.186
1132.25999999926,0,-0.184399969630324
1132.27999999926,0,-0.184
1132.29999999926,0,0.343801741904968
1132.31999999926,0,0.57
1132.33999999926,0,0.57
1132.35999999926,0,0.57
1132.37999999926,0,0.57
1132.39999999926,0,0.57
1132.41999999926,0,0.57
1132.43999999926,0,0.57
1132.45999999926,0,0.57
1132.47999999926,0,0.57
1132.49999999926,0,0.57
1132.51999999926,0,0.57
1132.53999999926,0,0.57
1132.55999999926,0,0.57
1132.57999999926,0,0.57
1132.59999999926,0,0.57
1132.61999999926,0,0.57
1132.63999999926,0,0.57
1132.65999999926,0,0.57
1132.67999999926,0,0.57
1132.69999999926,0,0.57
1132.71999999926,0,0.57
1132.73999999926,0,0.282759420312502
1132.75999999926,0,-0.185399996990952
1132.77999999926,0,-0.186
1132.79999999926,0,-0.187200018925475
1132.81999999926,0,-0.189090913212342
1132.83999999926,0,-0.19
1132.85999999926,0,-0.19
1132.87999999926,0,-0.19
1132.89999999926,0,-0.191400009462728
1132.91999999926,0,-0.193050008527558
1132.93999999926,0,-0.194550009958069
1132.95999999926,0,-0.196098050098663
1132.97999999926,0,-0.197666677578975
1132.99999999926,0,-0.199235305059286
1133.01999999926,0,-0.200803932539598
1133.03999999926,0,-0.202372560019909
1133.05999999926,0,-0.202599996527884
1133.07999999926,0,-0.201933331874524
1133.09999999926,0,-0.201266667221165
1133.11999999926,0,-0.201
1133.13999999926,0,-0.200951216723042
1133.15999999926,0,-0.199975610007801
1133.17999999926,0,-0.19900000329256
1133.19999999926,0,-0.199
1133.21999999926,0,-0.199
1133.23999999926,0,-0.197709675105267
1133.25999999926,0,-0.197
1133.27999999926,0,-0.197
1133.29999999926,0,-0.195
1133.31999999926,0,-0.195
1133.33999999926,0,-0.195
1133.35999999926,0,-0.195
1133.37999999926,0,-0.195
1133.39999999926,0,-0.194200002421223
1133.41999999926,0,-0.193200001467548
1133.43999999926,0,-0.192400001027748
1133.45999999926,0,-0.192
1133.47999999926,0,-0.192
1133.49999999926,0,-0.191806449675935
1133.51999999926,0,-0.190516122887599
1133.53999999926,0,-0.19
1133.55999999926,0,-0.19
1133.57999999926,0,-0.188
1133.59999999926,0,-0.188
1133.61999999926,0,-0.186952373367564
1133.63999999926,0,-0.185333324481759
1133.65999999926,0,-0.184
1133.67999999926,0,0.501455861475374
1133.69999999926,0,0.57
1133.71999999926,0,0.57
1133.73999999926,0,0.57
1133.75999999926,0,0.57
1133.77999999926,0,0.57
1133.79999999926,0,0.57
1133.81999999926,0,0.57
1133.83999999926,0,0.57
1133.85999999926,0,0.57
1133.87999999926,0,0.57
1133.89999999926,0,0.57
1133.91999999926,0,0.57
1133.93999999926,0,0.57
1133.95999999926,0,0.57
1133.97999999926,0,0.57
1133.99999999926,0,0.57
1134.01999999926,0,0.57
1134.03999999926,0,0.57
1134.05999999926,0,0.57
1134.07999999926,0,0.57
1134.09999999926,0,0.57
1134.11999999926,0,0.57
1134.13999999926,0,0.494595381936731
1134.15999999926,0,-0.186064520963675
1134.17999999926,0,-0.187354837828252
1134.19999999926,0,-0.188
1134.21999999926,0,-0.18899999706483
1134.23999999926,0,-0.191818191771901
1134.25999999926,0,-0.192
1134.27999999926,0,-0.192
1134.29999999926,0,-0.190200004842527
1134.31999999926,0,-0.188838708891661
1134.33999999926,0,-0.186599987750532
1134.35999999926,0,-0.186850004016041
1134.37999999926,0,-0.187850004969716
1134.39999999926,0,-0.188
1134.41999999926,0,-0.188
1134.43999999926,0,-0.186
1134.45999999926,0,-0.186
1134.47999999926,0,-0.184
1134.49999999926,0,-0.0834678837597673
1134.51999999926,0,0.419199262287189
1134.53999999926,0,0.57
1134.55999999926,0,0.57
1134.57999999926,0,0.57
1134.59999999926,0,0.57
1134.61999999926,0,0.57
1134.63999999926,0,0.57
1134.65999999926,0,0.57
1134.67999999926,0,0
1134.69999999926,0,0
1134.71999999926,0,0.57
1134.73999999926,0,0.57
1134.75999999926,0,0.228896955854411
1134.77999999926,0,-0.188
1134.79999999926,0,-0.188
1134.81999999926,0,-0.188
1134.83999999926,0,-0.188
1134.85999999926,0,-0.189400016064075
1134.87999999926,0,-0.19
1134.89999999926,0,-0.192
1134.91999999926,0,-0.192
1134.93999999926,0,-0.192
1134.95999999926,0,-0.189199969630815
1134.97999999926,0,-0.188
1134.99999999926,0,-0.186
1135.01999999926,0,-0.188
1135.03999999926,0,-0.188
1135.05999999926,0,-0.186
1135.07999999926,0,-0.186
1135.09999999926,0,-0.185799995380072
1135.11999999926,0,-0.184
1135.13999999926,0,-0.183994994485952
1135.15999999926,0,0.57
1135.17999999926,0,0.57
1135.19999999926,0,0.57
1135.21999999926,0,0.57
1135.23999999926,0,0.57
1135.25999999926,0,0.57
1135.27999999926,0,0.57
1135.29999999926,0,0.57
1135.31999999926,0,0.57
1135.33999999926,0,0.57
1135.35999999926,0,0.57
1135.37999999926,0,0.57
1135.39999999926,0,0.57
1135.41999999926,0,0.57
1135.43999999926,0,0.57
1135.45999999926,0,0.57
1135.47999999926,0,0.57
1135.49999999926,0,0.57
1135.51999999926,0,0.57
1135.53999999926,0,0.57
1135.55999999926,0,0.137997966813348
1135.57999999926,0,-0.186066666935047
1135.59999999926,0,-0.187400001539946
1135.61999999926,0,-0.188
1135.63999999926,0,-0.19000001327718
1135.65999999926,0,-0.192000007230671
1135.67999999926,0,-0.192952381522515
1135.69999999926,0,-0.194853664023924
1135.71999999926,0,-0.196804888800913
1135.73999999926,0,-0.197
1135.75999999926,0,-0.198600030369039
1135.77999999926,0,-0.200714288368303
1135.79999999926,0,-0.201
1135.81999999926,0,-0.201
1135.83999999926,0,-0.201
1135.85999999926,0,-0.198818159704892
1135.87999999926,0,-0.195499999597457
1135.89999999926,0,-0.197
1135.91999999926,0,-0.197
1135.93999999926,0,-0.197
1135.95999999926,0,-0.19640000300963
1135.97999999926,0,-0.195
1135.99999999926,0,-0.194806449676082
1136.01999999926,0,-0.193516122887746
1136.03999999926,0,-0.193
1136.05999999926,0,-0.193
1136.07999999926,0,-0.193
1136.09999999926,0,-0.192
1136.11999999926,0,-0.192
1136.13999999926,0,-0.192
1136.15999999926,0,-0.190200003009666
1136.17999999926,0,-0.19
1136.19999999926,0,-0.19
1136.21999999926,0,-0.19
1136.23999999926,0,-0.19
1136.25999999926,0,-0.188
1136.27999999926,0,-0.188
1136.29999999926,0,-0.18742856695809
1136.31999999926,0,-0.186
1136.33999999926,0,-0.186
1136.35999999926,0,-0.186
1136.37999999926,0,-0.184
1136.39999999926,0,0.0592279582917562
1136.41999999926,0,0.545677416237539
1136.43999999926,0,0.57
1136.45999999926,0,0.57
1136.47999999926,0,0.57
1136.49999999926,0,0.57
1136.51999999926,0,0.57
1136.53999999926,0,0.57
1136.55999999926,0,0.57
1136.57999999926,0,0.57
1136.59999999926,0,0.57
1136.61999999926,0,0.57
1136.63999999926,0,0.57
1136.65999999926,0,0.57
1136.67999999926,0,0.57
1136.69999999926,0,0.57
1136.71999999926,0,0.57
1136.73999999926,0,0.57
1136.75999999926,0,0.57
1136.77999999926,0,0.57
1136.79999999926,0,0.57
1136.81999999926,0,0.57
1136.83999999926,0,0.57
1136.85999999926,0,0.57
1136.87999999926,0,0.57
1136.89999999926,0,0.57
1136.91999999926,0,0.57
1136.93999999926,0,0.57
1136.95999999926,0,0.57
1136.97999999926,0,0.57
1136.99999999926,0,0.57
1137.01999999926,0,0.57
1137.03999999926,0,0.57
1137.05999999926,0,0.57
1137.07999999926,0,-0.18490908888221
1137.09999999926,0,-0.188
1137.11999999926,0,-0.19
1137.13999999926,0,-0.190600031322464
1137.15999999926,0,-0.193
1137.17999999926,0,-0.194200002786613
1137.19999999926,0,-0.195400009387922
1137.21999999926,0,-0.197
1137.23999999926,0,-0.199
1137.25999999926,0,-0.200100004455484
1137.27999999926,0,-0.203000005573207
1137.29999999926,0,-0.206818202175193
1137.31999999926,0,-0.207
1137.33999999926,0,-0.20336363271584
1137.35999999926,0,-0.201799999413836
1137.37999999926,0,-0.199399994426811
1137.39999999926,0,-0.199466674564338
1137.41999999926,0,-0.200800009169237
1137.43999999926,0,-0.199833316503302
1137.45999999926,0,-0.199
1137.47999999926,0,-0.199
1137.49999999926,0,-0.197600004842818
1137.51999999926,0,-0.197
1137.53999999926,0,-0.197
1137.55999999926,0,-0.197
1137.57999999926,0,-0.196866671166784
1137.59999999926,0,-0.195533336561885
1137.61999999926,0,-0.195
1137.63999999926,0,-0.195
1137.65999999926,0,-0.195
1137.67999999926,0,-0.195
1137.69999999926,0,-0.193
1137.71999999926,0,-0.193
1137.73999999926,0,-0.193
1137.75999999926,0,-0.193
1137.77999999926,0,-0.192
1137.79999999926,0,-0.192
1137.81999999926,0,-0.192
1137.83999999926,0,-0.190909083320631
1137.85999999926,0,-0.19
1137.87999999926,0,-0.19
1137.89999999926,0,-0.188
1137.91999999926,0,-0.188
1137.93999999926,0,-0.188
1137.95999999926,0,-0.187799994352433
1137.97999999926,0,-0.186
1137.99999999926,0,-0.184
1138.01999999926,0,0.230697994471875
1138.03999999926,0,0.57
1138.05999999926,0,0.57
1138.07999999926,0,0.57
1138.09999999926,0,0.57
1138.11999999926,0,0.57
1138.13999999925,0,0.57
1138.15999999925,0,0.57
1138.17999999925,0,0.57
1138.19999999925,0,0.57
1138.21999999925,0,0.57
1138.23999999925,0,0.57
1138.25999999925,0,0.57
1138.27999999925,0,0.57
1138.29999999925,0,0.57
1138.31999999925,0,0.57
1138.33999999925,0,0.57
1138.35999999925,0,0.57
1138.37999999925,0,0.57
1138.39999999925,0,0.57
1138.41999999925,0,0.57
1138.43999999925,0,0.57
1138.45999999925,0,0.57
1138.47999999925,0,-0.183998641530726
1138.49999999925,0,-0.186
1138.51999999925,0,-0.187818196973092
1138.53999999925,0,-0.188
1138.55999999925,0,-0.189266675200051
1138.57999999925,0,-0.19
1138.59999999925,0,-0.192
1138.61999999925,0,-0.19272727912247
1138.63999999925,0,-0.191533326071521
1138.65999999925,0,-0.190199991466621
1138.67999999925,0,-0.188
1138.69999999925,0,-0.188
1138.71999999925,0,-0.188
1138.73999999925,0,-0.188
1138.75999999925,0,-0.188
1138.77999999925,0,-0.187600001981909
1138.79999999925,0,-0.186
1138.81999999925,0,-0.186
1138.83999999925,0,-0.186
1138.85999999925,0,-0.18545453045765
1138.87999999925,0,-0.184
1138.89999999925,0,-0.108594663192032
1138.91999999925,0,0.57
1138.93999999925,0,0.57
1138.95999999925,0,0.57
1138.97999999925,0,0.57
1138.99999999925,0,0.57
1139.01999999925,0,0.57
1139.03999999925,0,0.57
1139.05999999925,0,0.57
1139.07999999925,0,-0.184516128944443
1139.09999999925,0,-0.185806455732779
1139.11999999925,0,-0.188
1139.13999999925,0,-0.188
1139.15999999925,0,-0.188
1139.17999999925,0,-0.189523812826323
1139.19999999925,0,-0.191000014155935
1139.21999999925,0,-0.192
1139.23999999925,0,-0.192699997101674
1139.25999999925,0,-0.192
1139.27999999925,0,-0.192
1139.29999999925,0,-0.189399985844083
1139.31999999925,0,-0.188
1139.33999999925,0,-0.18809999710167
1139.35999999925,0,-0.189099998055344
1139.37999999925,0,-0.189636364875458
1139.39999999925,0,-0.188
1139.41999999925,0,-0.187799982029404
1139.43999999925,0,-0.186
1139.45999999925,0,-0.186
1139.47999999925,0,-0.186
1139.49999999925,0,-0.186
1139.51999999925,0,-0.186
1139.53999999925,0,-0.184
1139.55999999925,0,-0.184
1139.57999999925,0,0.57
1139.59999999925,0,0.57
1139.61999999925,0,0.57
1139.63999999925,0,0.57
1139.65999999925,0,0.57
1139.67999999925,0,0.228001129734832
1139.69999999925,0,0.341999957453888
1139.71999999925,0,0.57
1139.73999999925,0,0.57
1139.75999999925,0,0.57
1139.77999999925,0,0.57
1139.79999999925,0,0.57
1139.81999999925,0,-0.18472728078847
1139.83999999925,0,-0.186
1139.85999999925,0,-0.188
1139.87999999925,0,-0.188
1139.89999999925,0,-0.190399999850679
1139.91999999925,0,-0.192050004492626
1139.93999999925,0,-0.193
1139.95999999925,0,-0.195
1139.97999999925,0,-0.195
1139.99999999925,0,-0.196999999850661
1140.01999999925,0,-0.197
1140.03999999925,0,-0.200800021785184
1140.05999999925,0,-0.202636362081924
1140.07999999925,0,-0.203
1140.09999999925,0,-0.203
1140.11999999925,0,-0.206400017970468
1140.13999999925,0,-0.205599978214834
1140.15999999925,0,-0.203727268764683
1140.17999999925,0,-0.201
1140.19999999925,0,-0.201
1140.21999999925,0,-0.201
1140.23999999925,0,-0.201
1140.25999999925,0,-0.2005238011179
1140.27999999925,0,-0.199
1140.29999999925,0,-0.199
1140.31999999925,0,-0.197599998167348
1140.33999999925,0,-0.197
1140.35999999925,0,-0.197
1140.37999999925,0,-0.197
1140.39999999925,0,-0.197
1140.41999999925,0,-0.195
1140.43999999925,0,-0.195
1140.45999999925,0,-0.195
1140.47999999925,0,-0.195
1140.49999999925,0,-0.194000000074715
1140.51999999925,0,-0.193
1140.53999999925,0,-0.193
1140.55999999925,0,-0.193
1140.57999999925,0,-0.192
1140.59999999925,0,-0.192
1140.61999999925,0,-0.190599982029623
1140.63999999925,0,-0.19
1140.65999999925,0,-0.19
1140.67999999925,0,-0.0760003765955579
1140.69999999925,0,-0.188
1140.71999999925,0,-0.188
1140.73999999925,0,-0.187523802934451
1140.75999999925,0,-0.186
1140.77999999925,0,-0.186
1140.79999999925,0,-0.185272722679625
1140.81999999925,0,0.57
1140.83999999925,0,0.57
1140.85999999925,0,0.57
1140.87999999925,0,0.57
1140.89999999925,0,0.57
1140.91999999925,0,0.57
1140.93999999925,0,0.57
1140.95999999925,0,0.57
1140.97999999925,0,0.57
1140.99999999925,0,0.57
1141.01999999925,0,0.57
1141.03999999925,0,0.57
1141.05999999925,0,0.57
1141.07999999925,0,0.57
1141.09999999925,0,0.57
1141.11999999925,0,0.57
1141.13999999925,0,0.57
1141.15999999925,0,0.57
1141.17999999925,0,0.57
1141.19999999925,0,0.57
1141.21999999925,0,0.57
1141.23999999925,0,0.57
1141.25999999925,0,0.57
1141.27999999925,0,0.57
1141.29999999925,0,0.57
1141.31999999925,0,0.57
1141.33999999925,0,-0.184000017016571
1141.35999999925,0,-0.188
1141.37999999925,0,-0.188
1141.39999999925,0,-0.190599998360677
1141.41999999925,0,-0.191933332965576
1141.43999999925,0,-0.193
1141.45999999925,0,-0.194161290790355
1141.47999999925,0,-0.196399991267315
1141.49999999925,0,-0.197
1141.51999999925,0,-0.199545469090954
1141.53999999925,0,-0.202600008508267
1141.55999999925,0,-0.204600010415616
1141.57999999925,0,-0.205
1141.59999999925,0,-0.207499997540997
1141.61999999925,0,-0.210363643725987
1141.63999999925,0,-0.212
1141.65999999925,0,-0.211199979168786
1141.67999999925,0,-0.147000916935789
1141.69999999925,0,-0.206700002459012
1141.71999999925,0,-0.205
1141.73999999925,0,-0.205
1141.75999999925,0,-0.204636350216246
1141.77999999925,0,-0.203
1141.79999999925,0,-0.203
1141.81999999925,0,-0.203
1141.83999999925,0,-0.203
1141.85999999925,0,-0.20251219202683
1141.87999999925,0,-0.201536585311589
1141.89999999925,0,-0.202799995081939
1141.91999999925,0,-0.204142854748846
1141.93999999925,0,-0.203
1141.95999999925,0,-0.202219505210636
1141.97999999925,0,-0.200268291780154
1141.99999999925,0,-0.199
1142.01999999925,0,-0.198548386410705
1142.03999999925,0,-0.197258059622369
1142.05999999925,0,-0.197
1142.07999999925,0,-0.196666669577598
1142.09999999925,0,-0.195333334972699
1142.11999999925,0,-0.195
1142.13999999925,0,-0.195
1142.15999999925,0,-0.193
1142.17999999925,0,-0.193
1142.19999999925,0,-0.192
1142.21999999925,0,-0.191799993399145
1142.23999999925,0,-0.19
1142.25999999925,0,-0.189900006273764
1142.27999999925,0,-0.187800008732831
1142.29999999925,0,-0.185935485308609
1142.31999999925,0,-0.184645158520273
1142.33999999925,0,-0.183993584821253
1142.35999999925,0,0.57
1142.37999999925,0,0.57
1142.39999999925,0,0.57
1142.41999999925,0,0.57
1142.43999999925,0,0.57
1142.45999999925,0,0.57
1142.47999999925,0,0.57
1142.49999999925,0,0.57
1142.51999999925,0,0.57
1142.53999999925,0,0.57
1142.55999999925,0,0.57
1142.57999999925,0,0.57
1142.59999999925,0,0.57
1142.61999999925,0,0.57
1142.63999999925,0,0.57
1142.65999999925,0,0.57
1142.67999999925,0,0.399002488877553
1142.69999999925,0,0.57
1142.71999999925,0,0.57
1142.73999999925,0,0.57
1142.75999999925,0,0.57
1142.77999999925,0,0.57
1142.79999999925,0,0.57
1142.81999999925,0,0.569998340998803
1142.83999999925,0,0.0673311949518469
1142.85999999925,0,-0.186
1142.87999999925,0,-0.18719999417804
1142.89999999925,0,-0.189866663387838
1142.91999999925,0,-0.19
1142.93999999925,0,-0.192454565111966
1142.95999999925,0,-0.197533340276992
1142.97999999925,0,-0.198866674881892
1142.99999999925,0,-0.202399995081739
1143.01999999925,0,-0.206399998896436
1143.03999999925,0,-0.20766667022835
1143.05999999925,0,-0.20919355070492
1143.07999999925,0,-0.209838709137208
1143.09999999925,0,-0.212999995081721
1143.11999999925,0,-0.215499999448209
1143.13999999925,0,-0.218
1143.15999999925,0,-0.21940001041547
1143.17999999925,0,-0.221400012322819
1143.19999999925,0,-0.220199998360568
1143.21999999925,0,-0.221533332965467
1143.23999999925,0,-0.221428566900283
1143.25999999925,0,-0.218
1143.27999999925,0,-0.218
1143.29999999925,0,-0.22
1143.31999999925,0,-0.22
1143.33999999925,0,-0.218
1143.35999999925,0,-0.218
1143.37999999925,0,-0.218
1143.39999999925,0,-0.218
1143.41999999925,0,-0.218
1143.43999999925,0,-0.218
1143.45999999925,0,-0.218
1143.47999999925,0,-0.218
1143.49999999925,0,-0.218
1143.51999999925,0,-0.218
1143.53999999925,0,-0.218
