# time [s],forward velocity [m/s],angular velocity [rad/s]
1197.8999999992,0.055,0.25
1197.9199999992,0.055,0.25
1197.9399999992,0.055,0.251900001350574
1197.9599999992,0.055,0.252
1197.9799999992,0.055,0.252818191834037
1197.9999999992,0.055,0.254
1198.0199999992,0.055,0.254
1198.0399999992,0.055,0.255
1198.0599999992,0.056,0.256700003257913
1198.0799999992,0.056,0.257
1198.0999999992,0.055,0.255
1198.1199999992,0.055,0.255193552549117
1198.1399999992,0.055,0.255838710981406
1198.1599999992,0.055,0.256250001628952
1198.1799999992,0.055,0.257238098508699
1198.1999999992,0.0553636437783631,0.258
1198.2199999992,0.056,0.258649999721599
1198.2399999992,0.056,0.26
1198.2599999992,0.056,0.261
1198.2799999992,0.056,0.261200012317808
1198.2999999992,0.056,0.26190000246416
1198.3199999992,0.056,0.259900000556811
1198.3399999992,0.056,0.259
1198.3599999992,0.056,0.259500005205225
1198.3799999992,0.056,0.26
1198.3999999992,0.056,0.26
1198.4199999992,0.0568999994431795,0.26089999944318
1198.4399999992,0.057,0.262
1198.4599999992,0.057,0.262
1198.4799999992,0.057,0.262
1198.4999999992,0.057,0.262
1198.5199999992,0.057,0.262
1198.5399999992,0.057,0.260666659552915
1198.5599999992,0.057,0.258
1198.5799999992,0.057,0.258
1198.5999999992,0.057,0.257238094519311
1198.6199999992,0.058,0.257
1198.6399999992,0.058,0.256285711209759
1198.6599999992,0.058,0.255599989589577
1198.6799999992,0.058,0.255
1198.6999999992,0.058,0.255
1198.7199999992,0.058,0.255
1198.7399999992,0.058,0.255
1198.7599999992,0.058,0.254677404300591
1198.7799999992,0.058,0.251451612139147
1198.7999999992,0.058,0.25
1198.8199999992,0.058,0.25
1198.8399999992,0.058,0.25
1198.8599999992,0.058,0.25
1198.8799999992,0.058,0.25
1198.8999999992,0.058,0.25
1198.9199999992,0.058,0.25
1198.9399999992,0.058,0.25
1198.9599999992,0.058,0.25
1198.9799999992,0.058,0.25
1198.9999999992,0.058,0.25
1199.0199999992,0.058,0.25
1199.0399999992,0.058,0.25
1199.0599999992,0.058,0.25
1199.0799999992,0.0577142821193815,0.248571410596907
1199.0999999992,0.057,0.245
1199.1199999992,0.057,0.245
1199.1399999992,0.057,0.245
1199.1599999992,0.057,0.245
1199.1799999992,0.057,0.245
1199.1999999992,0.057,0.245
1199.2199999992,0.057,0.245
1199.2399999992,0.057,0.245
1199.2599999992,0.057,0.245
1199.2799999992,0.057,0.245
1199.2999999992,0.057,0.245
1199.3199999992,0.057,0.245
1199.3399999992,0.057,0.245
1199.3599999992,0.057,0.245
1199.3799999992,0.057,0.245
1199.3999999992,0.057,0.245
1199.4199999992,0.0561000005569114,0.240500002784557
1199.4399999992,0.056,0.24
1199.4599999992,0.056,0.24
1199.4799999992,0.056,0.24
1199.4999999992,0.056,0.24
1199.5199999992,0.056,0.24
1199.5399999992,0.056,0.24
1199.5599999992,0.056,0.24
1199.5799999992,0.056,0.24
1199.5999999992,0.056,0.24
1199.6199999992,0.056,0.24
1199.6399999992,0.056,0.24
1199.6599999992,0.0556363596896149,0.238181798448074
1199.6799999992,0.055,0.235
1199.6999999992,0.055,0.235
1199.7199999992,0.055,0.235
1199.7399999992,0.055,0.235
1199.7599999992,0.055,0.235
1199.7799999992,0.055,0.235
1199.7999999992,0.055,0.235
1199.8199999992,0.055,0.235
1199.8399999992,0.055,0.235
1199.8599999992,0.055,0.235
1199.8799999992,0.055,0.235
1199.8999999992,0.055,0.235
1199.9199999992,0.055,0.235
1199.9399999992,0.0546190465975695,0.233095232987848
1199.9599999992,0.054,0.23
1199.9799999992,0.054,0.23
1199.9999999992,0.054,0.23
1200.0199999992,0.054,0.23
1200.0399999992,0.054,0.23
1200.0599999992,0.054,0.23
1200.0799999992,0.054,0.23
1200.0999999992,0.054,0.23
1200.1199999992,0.054,0.23
1200.1399999992,0.054,0.23
1200.1599999992,0.054,0.23
1200.1799999992,0.054,0.23
1200.1999999992,0.054,0.23
1200.2199999992,0.054,0.23
1200.2399999992,0.054,0.23
1200.2599999992,0.054,0.23
1200.2799999992,0.0534500021858453,0.227800008743381
1200.2999999992,0.053,0.226
1200.3199999992,0.053,0.226
1200.3399999992,0.053,0.226
1200.3599999992,0.053,0.226
1200.3799999992,0.053,0.226
1200.3999999992,0.053,0.226
1200.4199999992,0.053,0.226
1200.4399999992,0.053,0.226
1200.4599999992,0.053,0.226
1200.4799999992,0.053,0.226
1200.4999999992,0.053,0.226
1200.5199999992,0.053,0.226
1200.5399999992,0.053,0.226
1200.5599999992,0.053,0.226
1200.5799999992,0.0528536561279953,0.225268280639976
1200.5999999992,0.0523658527703748,0.222829263851874
1200.6199999992,0.052,0.221
1200.6399999992,0.052,0.221
1200.6599999992,0.052,0.221
1200.6799999992,0.0173333038327653,0.0736665412892525
1200.6999999992,0.052,0.221
1200.7199999992,0.052,0.221
1200.7399999992,0.052,0.221
1200.7599999992,0.052,0.221
1200.7799999992,0.052,0.221
1200.7999999992,0.052,0.221
1200.8199999992,0.052,0.221
1200.8399999992,0.052,0.221
1200.8599999992,0.052,0.221
1200.8799999992,0.052,0.221
1200.8999999992,0.052,0.221
1200.9199999992,0.0515365846932781,0.21868292346639
1200.9399999992,0.0510487784990308,0.216243892495154
1200.9599999992,0.051,0.216
1200.9799999992,0.051,0.216
1200.9999999992,0.051,0.216
1201.0199999992,0.051,0.216
1201.0399999992,0.051,0.216
1201.0599999992,0.051,0.216
1201.0799999992,0.051,0.216
1201.0999999992,0.051,0.216
1201.1199999992,0.051,0.216
1201.1399999992,0.051,0.216
1201.1599999992,0.051,0.216
1201.1799999992,0.051,0.216
1201.1999999992,0.051,0.216
1201.2199999992,0.051,0.216
1201.2399999992,0.051,0.216
1201.2599999992,0.0509354808601916,0.216806442580575
1201.2799999992,0.0502903224279028,0.214870967283708
1201.2999999992,0.049,0.215099997535567
1201.3199999992,0.049,0.21709090917559
1201.3399999992,0.0487499978742928,0.218
1201.3599999992,0.0482499973974557,0.218
1201.3799999992,0.048,0.218500006158763
1201.3999999992,0.048,0.219
1201.4199999992,0.048,0.219
1201.4399999992,0.047,0.219
1201.4599999992,0.047,0.219
1201.4799999992,0.047,0.219
1201.4999999992,0.047,0.219
1201.5199999992,0.047,0.219
1201.5399999992,0.046,0.218766666216585
1201.5599999992,0.046,0.218099998914135
1201.5799999992,0.046,0.217799995894164
1201.5999999992,0.046,0.217133328591715
1201.6199999992,0.046,0.217
1201.6399999992,0.0448333328832543,0.212
1201.6599999992,0.0441666655808047,0.212
1201.6799999992,0.0125712133078441,0.0605703913923397
1201.6999999992,0.044,0.210809518549599
1201.7199999992,0.044,0.21
1201.7399999992,0.044,0.209903225147608
1201.7599999992,0.044,0.209258061753439
1201.7799999992,0.0433999938412553,0.208399993841255
1201.7999999992,0.043,0.207935479629665
1201.8199999992,0.043,0.207290321197377
1201.8399999992,0.043,0.205949999324891
1201.8599999992,0.043,0.204967740810225
1201.8799999992,0.043,0.204322577416057
1201.8999999992,0.042,0.202999985775171
1201.9199999992,0.042,0.201512189238262
1201.9399999992,0.042,0.200536582523021
1201.9599999992,0.042,0.199099996742442
1201.9799999992,0.042,0.198049997417546
1201.9999999992,0.042,0.198
1202.0199999992,0.042,0.197399999390991
1202.0399999992,0.0412727278186386,0.196272727818639
1202.0599999992,0.041,0.196
1202.0799999992,0.040149997417551,0.192599989670204
1202.0999999992,0.04,0.191190470065495
1202.1199999992,0.04,0.189799996212102
1202.1399999992,0.04,0.189133334207811
1202.1599999992,0.04,0.187874999185615
1202.1799999992,0.04,0.187374998708778
1202.1999999992,0.04,0.186545445160482
1202.2199999992,0.04,0.184600000557159
1202.2399999992,0.04,0.184
1202.2599999992,0.0396666664587271,0.183666666458727
1202.2799999992,0.0391904739065023,0.183190473906502
1202.2999999992,0.039,0.181933329121589
1202.3199999992,0.039,0.181266667117298
1202.3399999992,0.039,0.179966666216609
1202.3599999992,0.039,0.179299998914159
1202.3799999992,0.039,0.17795237833072
1202.3999999992,0.039,0.176999992887608
1202.4199999992,0.039,0.175999992318093
1202.4399999992,0.039,0.175047618026249
1202.4599999992,0.038,0.171549998371243
1202.4799999992,0.038,0.171
1202.4999999992,0.038,0.170733328591742
1202.5199999992,0.038,0.170066661289292
1202.5399999992,0.0371428553646125,0.169142855364613
1202.5599999992,0.037,0.169
1202.5799999992,0.037,0.168149997417574
1202.5999999992,0.037,0.167190470065516
1202.6199999992,0.037,0.166199991933943
1202.6399999992,0.037,0.166
1202.6599999992,0.037,0.163499996742505
1202.6799999992,0.0092499044503964,0.0407495790652598
1202.6999999992,0.0168185290606503,0.0736378839952799
1202.7199999992,0.037,0.161866662348972
1202.7399999992,0.037,0.161200000344681
1202.7599999992,0.037,0.16
1202.7799999992,0.037,0.159365850032813
1202.7999999992,0.037,0.158390237644318
1202.8199999992,0.037,0.158
1202.8399999992,0.037,0.158
1202.8599999992,0.036,0.157
1202.8799999992,0.0356451588055324,0.155935476416597
1202.8999999992,0.035,0.153999991465198
1202.9199999992,0.035,0.152799996042818
1202.9399999992,0.035,0.151600000620439
1202.9599999992,0.035,0.151
1202.9799999992,0.035,0.151
1202.9999999992,0.035,0.150099992927835
1203.0199999992,0.035,0.14962745043884
1203.0399999992,0.035,0.149235294485402
1203.0599999992,0.035,0.149
1203.0799999992,0.035,0.149
1203.0999999992,0.035,0.149
1203.1199999992,0.035,0.148585365351333
1203.1399999992,0.035,0.148097561993712
1203.1599999992,0.035,0.14687500056313
1203.1799999992,0.035,0.146458332671254
1203.1999999992,0.035,0.146041664779377
1203.2199999992,0.035,0.144619045235329
1203.2399999992,0.035,0.144
1203.2599999992,0.035,0.144
1203.2799999992,0.035,0.144
1203.2999999992,0.035,0.144
1203.3199999992,0.035,0.143483870080704
1203.3399999992,0.035,0.143
1203.3599999992,0.035,0.142516128403233
1203.3799999992,0.035,0.142
1203.3999999992,0.035,0.141548386477679
1203.4199999992,0.035,0.141
1203.4399999992,0.0347000034183027,0.140700003418303
1203.4599999992,0.034,0.14
1203.4799999992,0.034,0.139
1203.4999999992,0.034,0.139
1203.5199999992,0.034,0.13890000532566
1203.5399999992,0.034,0.138
1203.5599999992,0.034,0.138
1203.5799999992,0.034,0.137999997483683
1203.5999999992,0.034,0.137333330181234
1203.6199999992,0.034,0.137
1203.6399999992,0.034,0.136
1203.6599999992,0.034,0.136
1203.6799999992,0.00679974333602119,0.0269989808930253
1203.6999999992,0.0465999985516992,0.158799997264321
1203.7199999992,0.052,0.167600010651357
1203.7399999992,0.052,0.167
1203.7599999992,0.052,0.167
1203.7799999992,0.052,0.166483867341741
1203.7999999992,0.0484999671854546,0.0829992218264955
1203.8199999992,0.045,0
1203.8399999992,0.045,0
1203.8599999992,0.045,0
1203.8799999992,0.045,0
1203.8999999992,0.045,0
1203.9199999992,0.045,0
1203.9399999992,0.045,0
1203.9599999992,0.045,0
1203.9799999992,0.045,0
1203.9999999992,0.045,0
1204.0199999992,0.045,0
1204.0399999992,0.045,0
1204.0599999992,0.045,0
1204.0799999992,0.045,0
1204.0999999992,0.045,0
1204.11999999919,0.045,0
1204.13999999919,0.045,0
1204.15999999919,0.045,0
1204.17999999919,0.045,0
1204.19999999919,0.045,0
1204.21999999919,0.045,0
1204.23999999919,0.045,0
1204.25999999919,0.045,0
1204.27999999919,0.045,0
1204.29999999919,0.045,0
1204.31999999919,0.045,0
1204.33999999919,0.045,0
1204.35999999919,0.045,0
1204.37999999919,0.045,0
1204.39999999919,0.045,0
1204.41999999919,0.045,0
1204.43999999919,0.045,0
1204.45999999919,0.045,0
1204.47999999919,0.045,0
1204.49999999919,0.045,0
1204.51999999919,0.045,0
1204.53999999919,0.045,0
1204.55999999919,0.045,0
1204.57999999919,0.045,0
1204.59999999919,0.045,0
1204.61999999919,0.045,0
1204.63999999919,0.045,0
1204.65999999919,0.045,0
1204.67999999919,0.00449998216715658,0
1204.69999999919,0.045,0
1204.71999999919,0.045,0
1204.73999999919,0.045,0
1204.75999999919,0.045,0
1204.77999999919,0.045,0
1204.79999999919,0.045,0
1204.81999999919,0.045,0
1204.83999999919,0.045,0
1204.85999999919,0.045,0
1204.87999999919,0.045,0
1204.89999999919,0.045,0
1204.91999999919,0.045,0
1204.93999999919,0.045,0
1204.95999999919,0.045,0
1204.97999999919,0.045,0
1204.99999999919,0.045,0
1205.01999999919,0.045,0
1205.03999999919,0.045,0
1205.05999999919,0.045,0
1205.07999999919,0.045,0
1205.09999999919,0.045,0
1205.11999999919,0.045,0
1205.13999999919,0.045,0
1205.15999999919,0.045,0
1205.17999999919,0.045,0
1205.19999999919,0.045,0
1205.21999999919,0.045,0
1205.23999999919,0.045,0
1205.25999999919,0.045,0
1205.27999999919,0.045,0
1205.29999999919,0.045,0
1205.31999999919,0.045,0
1205.33999999919,0.045,0
1205.35999999919,0.045,0
1205.37999999919,0.045,0
1205.39999999919,0.045,0
1205.41999999919,0.045,0
1205.43999999919,0.045,0
1205.45999999919,0.045,0
1205.47999999919,0.045,0
1205.49999999919,0.045,0
1205.51999999919,0.045,0
1205.53999999919,0.045,0
1205.55999999919,0.045,0
1205.57999999919,0.045,0
1205.59999999919,0.045,0
1205.61999999919,0.045,0
1205.63999999919,0.045,0
1205.65999999919,0.045,0
1205.67999999919,0.045,0
1205.69999999919,0.045,0
1205.71999999919,0.045,0
1205.73999999919,0.045,0
1205.75999999919,0.045,0
1205.77999999919,0.045,0
1205.79999999919,0.045,0
1205.81999999919,0.045,0
1205.83999999919,0.045,0
1205.85999999919,0.045,0
1205.87999999919,0.045,0
1205.89999999919,0.045,0
1205.91999999919,0.045,0
1205.93999999919,0.045,0
1205.95999999919,0.045,0
1205.97999999919,0.045,0
1205.99999999919,0.045,0
1206.01999999919,0.045,0
1206.03999999919,0.045,0
1206.05999999919,0.045,0
1206.07999999919,0.045,0
1206.09999999919,0.045,0
1206.11999999919,0.045,0
1206.13999999919,0.045,0
1206.15999999919,0.045,0
1206.17999999919,0.045,0
1206.19999999919,0.045,0
1206.21999999919,0.045,0
1206.23999999919,0.045,0
1206.25999999919,0.045,0
1206.27999999919,0.045,0
1206.29999999919,0.045,0
1206.31999999919,0.045,0
1206.33999999919,0.045,0
1206.35999999919,0.045,0
1206.37999999919,0.045,0
1206.39999999919,0.045,0
1206.41999999919,0.045,0
1206.43999999919,0.045,0
1206.45999999919,0.045,0
1206.47999999919,0.045,0
1206.49999999919,0.045,0
1206.51999999919,0.045,0
1206.53999999919,0.045,0
1206.55999999919,0.045,0
1206.57999999919,0.045,0
1206.59999999919,0.045,0
1206.61999999919,0.045,0
1206.63999999919,0.045,0
1206.65999999919,0.0427498194260894,0
1206.67999999919,0.00450044697850962,0
1206.69999999919,0.045,0
1206.71999999919,0.045,0
1206.73999999919,0.045,0
1206.75999999919,0.045,0
1206.77999999919,0.045,0
1206.79999999919,0.045,0
1206.81999999919,0.045,0
1206.83999999919,0.045,0
1206.85999999919,0.0456000002909749,0
1206.87999999919,0.046,0
1206.89999999919,0.046,0
1206.91999999919,0.046,0
1206.93999999919,0.046,0
1206.95999999919,0.046,0
1206.97999999919,0.046,0
1206.99999999919,0.046,0
1207.01999999919,0.046,0
1207.03999999919,0.046,0
1207.05999999919,0.046,0
1207.07999999919,0.046,0
1207.09999999919,0.046,0
1207.11999999919,0.046,0
1207.13999999919,0.046,0
1207.15999999919,0.046,0
1207.17999999919,0.046,0
1207.19999999919,0.046,0
1207.21999999919,0.046,0
1207.23999999919,0.046,0
1207.25999999919,0.046,0
1207.27999999919,0.046,0
1207.29999999919,0.046,0
1207.31999999919,0.046,0
1207.33999999919,0.046,0
1207.35999999919,0.046,0
1207.37999999919,0.046,0
1207.39999999919,0.046,0
1207.41999999919,0.046,0
1207.43999999919,0.046,0
1207.45999999919,0.046,0
1207.47999999919,0.046,0
1207.49999999919,0.046,0
1207.51999999919,0.046,0
1207.53999999919,0.046,0
1207.55999999919,0.046,0
1207.57999999919,0.046,0
1207.59999999919,0.046,0
1207.61999999919,0.046,0
1207.63999999919,0.046,0
1207.65999999919,0.046,0
1207.67999999919,0,0
1207.69999999919,0.046,0
1207.71999999919,0.046,0
1207.73999999919,0.046,0
1207.75999999919,0.046,0
1207.77999999919,0.046,0
1207.79999999919,0.046,0
1207.81999999919,0.046,0
1207.83999999919,0.046,0
1207.85999999919,0.046,0
1207.87999999919,0.046,0
1207.89999999919,0.0688572191685357,0.233143635519064
1207.91999999919,0.086,0.408
1207.93999999919,0.086,0.408
1207.95999999919,0.086,0.408
1207.97999999919,0.086,0.408
1207.99999999919,0.086,0.408
1208.01999999919,0.086,0.408
1208.03999999919,0.086,0.408
1208.05999999919,0.086,0.408
1208.07999999919,0.086,0.408
1208.09999999919,0.086,0.408
1208.11999999919,0.086,0.408
1208.13999999919,0.086,0.408
1208.15999999919,0.086,0.408
1208.17999999919,0.086,0.408
1208.19999999919,0.086,0.408
1208.21999999919,0.086,0.408
1208.23999999919,0.086,0.408
1208.25999999919,0.086,0.408
1208.27999999919,0.086,0.408
1208.29999999919,0.086,0.408
1208.31999999919,0.086,0.408
1208.33999999919,0.086,0.408
1208.35999999919,0.086,0.408
1208.37999999919,0.086,0.408
1208.39999999919,0.086,0.408
1208.41999999919,0.086,0.408
1208.43999999919,0.086,0.408
1208.45999999919,0.086,0.408
1208.47999999919,0.086,0.408
1208.49999999919,0.086,0.408
1208.51999999919,0.086,0.408
1208.53999999919,0.086,0.408
1208.55999999919,0.086,0.408
1208.57999999919,0.086,0.408
1208.59999999919,0.086,0.408
1208.61999999919,0.086,0.408
1208.63999999919,0.086,0.408
1208.65999999919,0.086,0.408
1208.67999999919,0.0172000854954575,0.0816004056063565
1208.69999999919,0.086,0.408
1208.71999999919,0.086,0.408
1208.73999999919,0.086,0.408
1208.75999999919,0.086,0.408
1208.77999999919,0.086,0.408
1208.79999999919,0.086,0.408
1208.81999999919,0.086,0.408
1208.83999999919,0.086,0.408
1208.85999999919,0.086,0.408
1208.87999999919,0.086,0.408
1208.89999999919,0.086,0.408
1208.91999999919,0.086,0.408
1208.93999999919,0.086,0.408
1208.95999999919,0.086,0.408
1208.97999999919,0.086,0.408
1208.99999999919,0.086,0.408
1209.01999999919,0.086,0.408
1209.03999999919,0.086,0.408
1209.05999999919,0.086,0.408
1209.07999999919,0.086,0.408
1209.09999999919,0.086,0.408
1209.11999999919,0.086,0.408
1209.13999999919,0.086,0.408
1209.15999999919,0.086,0.408
1209.17999999919,0.086,0.408
1209.19999999919,0.086,0.408
1209.21999999919,0.086,0.408
1209.23999999919,0.086,0.408
1209.25999999919,0.086,0.408
1209.27999999919,0.086,0.408
1209.29999999919,0.086,0.408
1209.31999999919,0.086,0.408
1209.33999999919,0.086,0.408
1209.35999999919,0.086,0.408
1209.37999999919,0.086,0.408
1209.39999999919,0.086,0.408
1209.41999999919,0.086,0.408
1209.43999999919,0.086,0.408
1209.45999999919,0.086,0.408
1209.47999999919,0.086,0.408
1209.49999999919,0.086,0.408
1209.51999999919,0.086,0.408
1209.53999999919,0.086,0.408
1209.55999999919,0.086,0.408
1209.57999999919,0.086,0.408
1209.59999999919,0.086,0.408
1209.61999999919,0.086,0.408
1209.63999999919,0.086,0.408
1209.65999999919,0.086,0.408
1209.67999999919,0.0171993508380424,0.0815969202548988
1209.69999999919,0.0601999930334118,0.28559996694921
1209.71999999919,0.086,0.408
1209.73999999919,0.086,0.408
1209.75999999919,0.086,0.408
1209.77999999919,0.086,0.408
1209.79999999919,0.086,0.408
1209.81999999919,0.086,0.408
1209.83999999919,0.086,0.408
1209.85999999919,0.086,0.408
1209.87999999919,0.086,0.408
1209.89999999919,0.086,0.408
1209.91999999919,0.086,0.408
1209.93999999919,0.086,0.408
1209.95999999919,0.086,0.408
